index,sequence,filename,EPE,angular_rad,angular_deg
723,zurich_city_03_a,zurich_city_03_a_0324.npy,1.0557920932769775,0.11831683665513992,6.779055385678274
724,zurich_city_03_a,zurich_city_03_a_0325.npy,0.667249321937561,0.08916105329990387,5.108552051025473
725,zurich_city_03_a,zurich_city_03_a_0326.npy,0.7269961833953857,0.1052890196442604,6.032616454686138
726,zurich_city_03_a,zurich_city_03_a_0327.npy,0.5515691637992859,0.07501590996980667,4.298095037603277
727,zurich_city_03_a,zurich_city_03_a_0328.npy,0.6929913759231567,0.08735085278749466,5.004835201592006
728,zurich_city_03_a,zurich_city_03_a_0329.npy,0.5692922472953796,0.0814434215426445,4.666364323498378
729,zurich_city_03_a,zurich_city_03_a_0330.npy,0.6897600293159485,0.07854390144348145,4.500234059202981
730,zurich_city_03_a,zurich_city_03_a_0331.npy,0.5174447894096375,0.08645002543926239,4.953221596468335
731,zurich_city_03_a,zurich_city_03_a_0332.npy,0.8718740344047546,0.1090533435344696,6.248296326315392
732,zurich_city_03_a,zurich_city_03_a_0333.npy,0.5812365412712097,0.08926008641719818,5.114226230678462
733,zurich_city_03_a,zurich_city_03_a_0334.npy,1.0081630945205688,0.17824430763721466,10.212646549843866
734,zurich_city_03_a,zurich_city_03_a_0335.npy,0.5329466462135315,0.0880575105547905,5.045323709218196
735,zurich_city_03_a,zurich_city_03_a_0336.npy,0.6424870491027832,0.10778781026601791,6.1757866111997135
736,zurich_city_03_a,zurich_city_03_a_0337.npy,0.5868679881095886,0.09784746170043945,5.606246591503146
737,zurich_city_03_a,zurich_city_03_a_0338.npy,0.8246023058891296,0.16834749281406403,9.645600829854823
738,zurich_city_03_a,zurich_city_03_a_0339.npy,0.797444224357605,0.17998477816581726,10.312368165499699
739,zurich_city_03_a,zurich_city_03_a_0340.npy,0.9337255358695984,0.25972887873649597,14.88136856926637
740,zurich_city_03_a,zurich_city_03_a_0341.npy,0.6895183324813843,0.16352476179599762,9.369278696792787
741,zurich_city_03_a,zurich_city_03_a_0342.npy,0.8154518604278564,0.16359937191009521,9.37355354143957
742,zurich_city_03_a,zurich_city_03_a_0343.npy,0.7366212010383606,0.1528695672750473,8.758781020851416
743,zurich_city_03_a,zurich_city_03_a_0344.npy,0.6570743918418884,0.08231263607740402,4.7161666478315265
744,zurich_city_03_a,zurich_city_03_a_0345.npy,0.6824716925621033,0.11602846533060074,6.647941366823416
745,zurich_city_03_a,zurich_city_03_a_0346.npy,1.0367101430892944,0.19659696519374847,11.264176370682133
746,zurich_city_03_a,zurich_city_03_a_0347.npy,0.7022157311439514,0.11941958218812943,6.842238050595476
747,zurich_city_03_a,zurich_city_03_a_0348.npy,0.6749710440635681,0.11322236806154251,6.487163836403194
748,zurich_city_03_a,zurich_city_03_a_0349.npy,0.7485645413398743,0.14358898997306824,8.227043110003105
749,zurich_city_03_a,zurich_city_03_a_0350.npy,0.7781594395637512,0.11898452043533325,6.817310848332692
750,zurich_city_03_a,zurich_city_03_a_0351.npy,0.7105891704559326,0.12277385592460632,7.03442377902718
751,zurich_city_03_a,zurich_city_03_a_0352.npy,0.9873487949371338,0.21947625279426575,12.575062988457768
752,zurich_city_03_a,zurich_city_03_a_0353.npy,0.6213586330413818,0.11266634613275528,6.455306126566962
753,zurich_city_03_a,zurich_city_03_a_0354.npy,0.8025872707366943,0.1716284155845642,9.833583857512853
754,zurich_city_03_a,zurich_city_03_a_0355.npy,0.6470045447349548,0.14144398272037506,8.104143247398836
755,zurich_city_03_a,zurich_city_03_a_0356.npy,0.8424038887023926,0.2029152661561966,11.626188349523856
756,zurich_city_03_a,zurich_city_03_a_0357.npy,0.8021171689033508,0.21314597129821777,12.21236457560446
757,zurich_city_03_a,zurich_city_03_a_0358.npy,1.149059772491455,0.28636905550956726,16.407738263845797
758,zurich_city_03_a,zurich_city_03_a_0359.npy,0.8404295444488525,0.19997482001781464,11.45771319590903
759,zurich_city_03_a,zurich_city_03_a_0360.npy,0.8573798537254333,0.2422569990158081,13.880303601110743
760,zurich_city_03_a,zurich_city_03_a_0361.npy,0.6364559531211853,0.2107774019241333,12.076655546985476
761,zurich_city_03_a,zurich_city_03_a_0362.npy,0.8185449838638306,0.2696022391319275,15.447070449536213
762,zurich_city_03_a,zurich_city_03_a_0363.npy,0.7762497067451477,0.29502779245376587,16.90384734666238
763,zurich_city_03_a,zurich_city_03_a_0364.npy,1.165541172027588,0.35771700739860535,20.49567478399013
764,zurich_city_03_a,zurich_city_03_a_0365.npy,0.9330148100852966,0.3516937792301178,20.15056923089148
765,zurich_city_03_a,zurich_city_03_a_0366.npy,1.3516199588775635,0.7664971947669983,43.91705426876605
766,zurich_city_03_a,zurich_city_03_a_0367.npy,1.0484950542449951,0.4217068552970886,24.162023000257303
767,zurich_city_03_a,zurich_city_03_a_0368.npy,1.1073837280273438,0.2756287753582001,15.79236554038433
768,zurich_city_03_a,zurich_city_03_a_0369.npy,1.000754714012146,0.20939727127552032,11.9975798856433
769,zurich_city_03_a,zurich_city_03_a_0370.npy,1.1114568710327148,0.17853190004825592,10.229124381216522
770,zurich_city_03_a,zurich_city_03_a_0371.npy,0.9190349578857422,0.15807794034481049,9.057198815878442
771,zurich_city_03_a,zurich_city_03_a_0372.npy,1.1103767156600952,0.24164600670337677,13.845296320293489
772,zurich_city_03_a,zurich_city_03_a_0373.npy,0.8557627201080322,0.19557805359363556,11.20579703629874
773,zurich_city_03_a,zurich_city_03_a_0374.npy,0.7431880235671997,0.18993565440177917,10.882511376277344
774,zurich_city_03_a,zurich_city_03_a_0375.npy,0.8213725686073303,0.18510177731513977,10.60555062052791
775,zurich_city_03_a,zurich_city_03_a_0376.npy,0.7411031723022461,0.17756381630897522,10.173657268740495
776,zurich_city_03_a,zurich_city_03_a_0377.npy,0.83267742395401,0.23299676179885864,13.349731091289566
777,zurich_city_03_a,zurich_city_03_a_0378.npy,1.0351688861846924,0.3402947187423706,19.49745117452923
778,zurich_city_03_a,zurich_city_03_a_0379.npy,0.9942148923873901,0.27337947487831116,15.663490116029944
779,zurich_city_03_a,zurich_city_03_a_0380.npy,1.281054973602295,0.44154322147369385,25.29856306305284
780,zurich_city_03_a,zurich_city_03_a_0381.npy,1.32375967502594,0.4857412874698639,27.83092570727406
781,zurich_city_03_a,zurich_city_03_a_0382.npy,1.2172056436538696,0.40781956911087036,23.366340112896665
782,zurich_city_03_a,zurich_city_03_a_0383.npy,1.1467790603637695,0.4682476818561554,26.828615937142196
783,zurich_city_03_a,zurich_city_03_a_0384.npy,1.2410993576049805,0.5014725923538208,28.73226308335833
784,zurich_city_03_a,zurich_city_03_a_0385.npy,0.960468053817749,0.29720765352249146,17.028744185825236
785,zurich_city_03_a,zurich_city_03_a_0386.npy,0.723567545413971,0.18202997744083405,10.429549452221377
786,zurich_city_03_a,zurich_city_03_a_0387.npy,0.8214799165725708,0.12704108655452728,7.278918084330602
787,zurich_city_03_a,zurich_city_03_a_0388.npy,1.0144866704940796,0.2525177597999573,14.468201888635836
788,zurich_city_03_a,zurich_city_03_a_0389.npy,0.9804285168647766,0.31477776169776917,18.035437229856953
789,zurich_city_03_a,zurich_city_03_a_0390.npy,0.981789767742157,0.2603875696659088,14.919108779525274
790,zurich_city_03_a,zurich_city_03_a_0391.npy,1.0589817762374878,0.22969520092010498,13.16056558713148
791,zurich_city_03_a,zurich_city_03_a_0392.npy,0.8743836283683777,0.13906803727149963,7.9680116008249575
792,zurich_city_03_a,zurich_city_03_a_0393.npy,0.8813909888267517,0.16283850371837616,9.329959005288316
793,zurich_city_03_a,zurich_city_03_a_0394.npy,1.0441296100616455,0.17257238924503326,9.887669564229245
794,zurich_city_03_a,zurich_city_03_a_0395.npy,1.3101156949996948,0.17538151144981384,10.048620410699657
795,zurich_city_03_a,zurich_city_03_a_0396.npy,1.2543929815292358,0.1687512844800949,9.66873638812095
796,zurich_city_03_a,zurich_city_03_a_0397.npy,1.2525608539581299,0.1718061864376068,9.843769377112634
797,zurich_city_03_a,zurich_city_03_a_0398.npy,1.062239646911621,0.1441773921251297,8.260756069972643
798,zurich_city_03_a,zurich_city_03_a_0399.npy,1.0010597705841064,0.13172250986099243,7.547143881905234
799,zurich_city_03_a,zurich_city_03_a_0400.npy,1.1224778890609741,0.17662401497364044,10.119810618645053
800,zurich_city_03_a,zurich_city_03_a_0401.npy,0.9960184097290039,0.15715868771076202,9.004529519641181
801,zurich_city_03_a,zurich_city_03_a_0402.npy,0.8745678067207336,0.15992704033851624,9.163144441415449
802,zurich_city_03_a,zurich_city_03_a_0403.npy,1.0127273797988892,0.21773555874824524,12.475328566197241
803,zurich_city_03_a,zurich_city_03_a_0404.npy,0.965360701084137,0.20279134809970856,11.619088367881627
804,zurich_city_03_a,zurich_city_03_a_0405.npy,0.9703378677368164,0.2308519035577774,13.226839766421758
805,zurich_city_03_a,zurich_city_03_a_0406.npy,1.0929204225540161,0.22872664034366608,13.105071153898772
806,zurich_city_03_a,zurich_city_03_a_0407.npy,1.1297529935836792,0.25980958342552185,14.885992607334467
807,zurich_city_03_a,zurich_city_03_a_0408.npy,1.087032675743103,0.2116168886423111,12.124754592894352
808,zurich_city_03_a,zurich_city_03_a_0409.npy,1.1177369356155396,0.1832127869129181,10.49731944293989
809,zurich_city_03_a,zurich_city_03_a_0410.npy,1.2014468908309937,0.1732860803604126,9.928561053016464
810,zurich_city_03_a,zurich_city_03_a_0411.npy,1.1782971620559692,0.24942030012607574,14.290730522110454
811,zurich_city_03_a,zurich_city_03_a_0412.npy,1.3574028015136719,0.30115196108818054,17.254736362440738
812,zurich_city_03_a,zurich_city_03_a_0413.npy,1.5066940784454346,0.2742355763912201,15.712541119554391
813,zurich_city_03_a,zurich_city_03_a_0414.npy,1.143026351928711,0.21218837797641754,12.157498519775393
814,zurich_city_03_a,zurich_city_03_a_0415.npy,1.1276094913482666,0.1654137223958969,9.477508166833516
815,zurich_city_03_a,zurich_city_03_a_0416.npy,1.3293222188949585,0.19289959967136383,11.052332930932309
816,zurich_city_03_a,zurich_city_03_a_0417.npy,1.2761825323104858,0.19217939674854279,11.011068343061677
817,zurich_city_03_a,zurich_city_03_a_0418.npy,1.2525489330291748,0.1751718670129776,10.036608669270542
818,zurich_city_03_a,zurich_city_03_a_0419.npy,1.2308353185653687,0.2098047435283661,12.02092632600005
819,zurich_city_03_a,zurich_city_03_a_0420.npy,1.3759185075759888,0.14032113552093506,8.039808841832839
820,zurich_city_03_a,zurich_city_03_a_0421.npy,1.1621533632278442,0.14026284217834473,8.036468879328703
821,zurich_city_03_a,zurich_city_03_a_0422.npy,1.2752598524093628,0.17517712712287903,10.03691005136767
822,zurich_city_03_a,zurich_city_03_a_0423.npy,1.1772018671035767,0.17595863342285156,10.08168706401898
823,zurich_city_03_a,zurich_city_03_a_0424.npy,1.1337639093399048,0.15337452292442322,8.787712848401943
824,zurich_city_03_a,zurich_city_03_a_0425.npy,1.0688759088516235,0.16677960753440857,9.555767620569878
825,zurich_city_03_a,zurich_city_03_a_0426.npy,1.1716232299804688,0.15477633476257324,8.868030750399415
826,zurich_city_03_a,zurich_city_03_a_0427.npy,1.2277292013168335,0.161946639418602,9.278858945012866
827,zurich_city_03_a,zurich_city_03_a_0428.npy,1.1061749458312988,0.1738281100988388,9.959617069398867
828,zurich_city_03_a,zurich_city_03_a_0429.npy,0.9188331365585327,0.12461481988430023,7.1399032441533326
829,zurich_city_03_a,zurich_city_03_a_0430.npy,1.049416422843933,0.1620483249425888,9.284685096374886
830,zurich_city_03_a,zurich_city_03_a_0431.npy,1.1617374420166016,0.2040717750787735,11.692451429756735
831,zurich_city_03_a,zurich_city_03_a_0432.npy,1.023385763168335,0.189849853515625,10.877595347622227
832,zurich_city_03_a,zurich_city_03_a_0433.npy,1.1136473417282104,0.1887747049331665,10.815993871497882
833,zurich_city_03_a,zurich_city_03_a_0434.npy,0.9693646430969238,0.1953841745853424,11.194688587387361
834,zurich_city_03_a,zurich_city_03_a_0435.npy,1.0437300205230713,0.1942795366048813,11.131397493217085
835,zurich_city_03_a,zurich_city_03_a_0436.npy,0.9514650702476501,0.23696376383304596,13.577023565168313
836,zurich_city_03_a,zurich_city_03_a_0437.npy,0.9685429334640503,0.25984734296798706,14.88815606975407
837,zurich_city_03_a,zurich_city_03_a_0438.npy,0.7956984043121338,0.23481978476047516,13.454182612945633
838,zurich_city_03_a,zurich_city_03_a_0439.npy,0.7451971769332886,0.23165977001190186,13.27312710465329
839,zurich_city_03_a,zurich_city_03_a_0440.npy,0.8404102325439453,0.2263212502002716,12.9672524505999
840,zurich_city_08_a,zurich_city_08_a_0002.npy,0.6758351922035217,0.02538217045366764,1.454291241876814
841,zurich_city_08_a,zurich_city_08_a_0003.npy,0.765119194984436,0.0314454510807991,1.8016916318148817
842,zurich_city_08_a,zurich_city_08_a_0004.npy,0.7557035684585571,0.02581148035824299,1.4788888875121453
843,zurich_city_08_a,zurich_city_08_a_0005.npy,0.7311927676200867,0.019688352942466736,1.1280595291673197
844,zurich_city_08_a,zurich_city_08_a_0006.npy,0.7378379702568054,0.030711952596902847,1.7596652644083817
845,zurich_city_08_a,zurich_city_08_a_0007.npy,0.6591275334358215,0.019948072731494904,1.1429403769346618
846,zurich_city_08_a,zurich_city_08_a_0008.npy,0.7835908532142639,0.028885964304208755,1.6550438417967113
847,zurich_city_08_a,zurich_city_08_a_0009.npy,0.76959627866745,0.02518252283334732,1.4428522758426292
848,zurich_city_08_a,zurich_city_08_a_0010.npy,0.8634700775146484,0.04404225945472717,2.5234355869760132
849,zurich_city_08_a,zurich_city_08_a_0011.npy,1.389375925064087,0.06733822077512741,3.8581958503349596
850,zurich_city_08_a,zurich_city_08_a_0012.npy,1.2762895822525024,0.10710138082504272,6.136457101298311
851,zurich_city_08_a,zurich_city_08_a_0013.npy,2.5048348903656006,0.27174508571624756,15.569846514961776
852,zurich_city_08_a,zurich_city_08_a_0014.npy,1.2032217979431152,0.1668022722005844,9.557066210285825
853,zurich_city_08_a,zurich_city_08_a_0015.npy,2.004021644592285,0.7919307947158813,45.3742922036612
854,zurich_city_08_a,zurich_city_08_a_0016.npy,0.7159312963485718,0.09755711257457733,5.589610812005934
855,zurich_city_08_a,zurich_city_08_a_0017.npy,1.9176294803619385,0.10043077170848846,5.754259352138261
856,zurich_city_08_a,zurich_city_08_a_0018.npy,0.8547259569168091,0.05031242594122887,2.8826896634969326
857,zurich_city_08_a,zurich_city_08_a_0019.npy,1.754727840423584,0.054651953279972076,3.1313262650885565
858,zurich_city_08_a,zurich_city_08_a_0020.npy,1.0821210145950317,0.051056116819381714,2.925300012077469
859,zurich_city_08_a,zurich_city_08_a_0021.npy,1.6353813409805298,0.0634893849492073,3.637673801470989
860,zurich_city_08_a,zurich_city_08_a_0022.npy,1.3777227401733398,0.061243318021297455,3.5089836459978403
861,zurich_city_08_a,zurich_city_08_a_0023.npy,1.431304693222046,0.055285923182964325,3.1676500648683303
862,zurich_city_08_a,zurich_city_08_a_0024.npy,1.5845986604690552,0.060420338064432144,3.4618303678455993
863,zurich_city_08_a,zurich_city_08_a_0025.npy,1.494794487953186,0.053386785089969635,3.058837467427211
864,zurich_city_08_a,zurich_city_08_a_0026.npy,1.515249490737915,0.0538477748632431,3.0852502358344736
865,zurich_city_08_a,zurich_city_08_a_0027.npy,1.368122935295105,0.046642329543828964,2.67240862951975
866,zurich_city_08_a,zurich_city_08_a_0028.npy,1.3532657623291016,0.044433049857616425,2.5458262277357844
867,zurich_city_08_a,zurich_city_08_a_0029.npy,1.3472645282745361,0.043485771864652634,2.491551196713336
868,zurich_city_08_a,zurich_city_08_a_0030.npy,1.5381181240081787,0.04726516455411911,2.7080944469423627
869,zurich_city_08_a,zurich_city_08_a_0031.npy,2.6539125442504883,0.20476865768432617,11.732379861870983
870,zurich_city_08_a,zurich_city_08_a_0032.npy,1.4037853479385376,0.1052331030368805,6.029412669078578
871,zurich_city_08_a,zurich_city_08_a_0033.npy,1.6307713985443115,0.16296587884426117,9.337257062416475
872,zurich_city_08_a,zurich_city_08_a_0034.npy,0.9907810091972351,0.21008755266666412,12.037130096032257
873,zurich_city_08_a,zurich_city_08_a_0035.npy,1.218534231185913,0.1880136877298355,10.772390797610166
874,zurich_city_08_a,zurich_city_08_a_0036.npy,0.9695510864257812,0.12062585353851318,6.911352307920012
875,zurich_city_08_a,zurich_city_08_a_0037.npy,0.9729196429252625,0.08927366882562637,5.11500444535702
876,zurich_city_08_a,zurich_city_08_a_0038.npy,1.0355185270309448,0.0887921079993248,5.087413042431107
877,zurich_city_08_a,zurich_city_08_a_0039.npy,1.0833065509796143,0.07725391536951065,4.426323301533804
878,zurich_city_08_a,zurich_city_08_a_0040.npy,0.9983323812484741,0.07188396900892258,4.118648038860471
879,zurich_city_08_a,zurich_city_08_a_0041.npy,0.9190610647201538,0.06180060654878616,3.5409139265940035
880,zurich_city_08_a,zurich_city_08_a_0042.npy,0.896315336227417,0.061614297330379486,3.5302391946949196
881,zurich_city_08_a,zurich_city_08_a_0043.npy,0.9497480392456055,0.08302609622478485,4.7570449031272295
882,zurich_city_08_a,zurich_city_08_a_0044.npy,1.0322147607803345,0.0946989580988884,5.425850623352531
883,zurich_city_08_a,zurich_city_08_a_0045.npy,1.0342943668365479,0.07131543755531311,4.086073586048211
884,zurich_city_08_a,zurich_city_08_a_0046.npy,1.0717540979385376,0.06462834775447845,3.7029315632354067
885,zurich_city_08_a,zurich_city_08_a_0047.npy,1.1600366830825806,0.0832139328122139,4.767807146825054
886,zurich_city_08_a,zurich_city_08_a_0048.npy,1.1442151069641113,0.07800356298685074,4.469274946129429
887,zurich_city_08_a,zurich_city_08_a_0049.npy,1.1644916534423828,0.08946114778518677,5.125746198487334
888,zurich_city_08_a,zurich_city_08_a_0050.npy,1.1151049137115479,0.08562840521335602,4.906146225161315
889,zurich_city_08_a,zurich_city_08_a_0051.npy,0.932538628578186,0.04987413063645363,2.8575771923529114
890,zurich_city_08_a,zurich_city_08_a_0052.npy,0.913816511631012,0.059819113463163376,3.427382735653463
891,zurich_city_08_a,zurich_city_08_a_0053.npy,0.955206036567688,0.04960431158542633,2.8421176994968222
892,zurich_city_08_a,zurich_city_08_a_0054.npy,0.9337664842605591,0.04830236732959747,2.767521788476528
893,zurich_city_08_a,zurich_city_08_a_0055.npy,0.9807375073432922,0.05474106967449188,3.136432258379964
894,zurich_city_08_a,zurich_city_08_a_0056.npy,1.0444570779800415,0.05746428668498993,3.2924610997797354
895,zurich_city_08_a,zurich_city_08_a_0057.npy,1.1799228191375732,0.06538217514753342,3.7461226913388055
896,zurich_city_08_a,zurich_city_08_a_0058.npy,0.9627872705459595,0.04103657230734825,2.3512223988944854
